Actual,Predicted,Max_Prob
1,1,0.9963262325495454
0,0,0.9976659345399833
0,0,0.9979534431563968
4,4,0.9985140926391078
4,4,0.998213748271526
4,4,0.9985157570416001
4,4,0.9985140872726093
0,0,0.9979508493768507
0,0,0.9979534430227365
4,4,0.9985141049262763
4,4,0.998514182647179
0,0,0.9979531612351024
0,0,0.9979535637787723
4,4,0.998514079562735
0,0,0.9979531606285768
4,4,0.9980322082617057
4,4,0.9985142792064714
0,0,0.9979542405873161
4,4,0.9985166446246744
4,4,0.9985021318244842
0,0,0.9979530497855013
0,0,0.997953658293614
0,0,0.9979515453568115
1,1,0.996326247752119
4,4,0.9985139745055152
0,0,0.9980211340384754
4,4,0.9985049145728021
0,0,0.9979533927422477
0,0,0.9979534431563968
4,4,0.998513995990099
0,0,0.9979534484883653
4,4,0.9982344590215707
1,1,0.9963728947790862
4,4,0.9985154055424059
4,4,0.9985154518341007
1,1,0.9963728951513304
0,0,0.997954636564287
0,0,0.997953442425209
0,0,0.9979531641337356
4,4,0.9970951094677619
4,4,0.9985033646045185
0,0,0.9979479019189107
4,4,0.9984176052028954
4,4,0.9982705696789352
1,1,0.9963066058971352
4,4,0.9984964836371378
0,0,0.9979541424399094
1,1,0.9945363150782813
4,4,0.9985141115385946
4,4,0.9985155938988891
1,1,0.9963728933605427
4,4,0.998514003857961
4,4,0.9985140792716686
4,4,0.9985157567225114
4,4,0.9985140824835061
0,0,0.9979404028748218
4,4,0.9985140002955489
0,0,0.9979541005607638
1,1,0.9963271222647235
0,0,0.9979534430227316
0,0,0.997955230160053
4,4,0.9985341589919877
1,1,0.9963082919108438
4,4,0.9985144947241844
4,4,0.9985140009263924
4,4,0.9985165897121536
4,4,0.9985140794913713
0,0,0.9979549291151968
4,4,0.9985070787983714
0,0,0.9979550693976967
4,4,0.9980933788374358
4,4,0.9985140067734827
4,4,0.9985154966353087
0,0,0.9979530464612056
4,4,0.9985256396352947
4,4,0.9985175530384925
0,0,0.9979285734719158
0,0,0.9979598280137091
0,0,0.9979534431217
4,4,0.998343354495483
1,1,0.9963763187259521
0,0,0.9979521745134432
0,0,0.9979546375501551
0,0,0.9979374805005783
0,0,0.9979531505337057
0,0,0.9979535941005248
0,0,0.9979531498722151
0,0,0.997948934757984
4,4,0.9985139995034898
4,4,0.9985140021877125
1,1,0.9963260140348653
0,0,0.9979571627333403
4,4,0.998515757394625
4,4,0.9985139943960716
0,0,0.9979542993092175
4,4,0.9985155957596129
4,4,0.9985013195612381
0,0,0.9979531758893229
4,4,0.9985140809335068
4,4,0.9982899189525817
0,0,0.9978668609109411
4,4,0.9984620210592265
0,0,0.9979535669518828
4,4,0.9985140749433227
4,4,0.998146392503324
4,4,0.9980486171839966
4,4,0.9985140053155396
4,4,0.9985140848623173
0,0,0.9979534424102874
4,4,0.9985140901061668
4,4,0.9985140853831977
4,4,0.9985166296275414
0,0,0.9979534428328077
4,4,0.9981793221637093
4,4,0.9980121336195538
4,4,0.9985140827225369
0,0,0.9979534430227316
0,0,0.9979565669773618
4,4,0.9985155551405989
0,0,0.9979540929603655
1,1,0.9963729769516415
4,4,0.9985151855547019
4,4,0.9985157555288439
1,1,0.9962646490103919
4,4,0.9985073447724863
4,4,0.9980956013938789
1,1,0.996281796029003
0,0,0.9979534438179093
0,0,0.9979537252614192
4,4,0.9984198714204091
1,1,0.9963256458391548
1,1,0.9963261781269279
4,4,0.999999995503859
4,4,0.9986201471576595
1,1,0.996000650797415
4,4,0.9976732705519367
0,0,0.997953298997658
4,4,0.9985140795627319
4,4,0.9985155892804218
0,0,0.9979534408998662
0,0,0.9972713627902089
4,4,0.9985157543407381
4,4,0.9985079118372565
0,0,0.9979555975922543
4,4,0.9985154451571014
4,4,0.9985160093571883
1,1,0.6299856955589724
4,4,0.998514077236832
0,0,0.9979552307778755
0,0,0.9978655980505284
0,0,0.997953282722986
4,4,0.9980111473166796
4,4,0.9985140786812592
4,4,0.9985139938261995
4,4,0.9985140912147291
4,4,0.9985154293992595
4,4,0.9985157539861002
0,0,0.9987357366182946
0,0,0.9979534446603405
4,4,0.9985140944792992
1,1,0.9962359917659169
4,4,0.9984637748878887
0,0,0.9979534429545598
0,0,0.9979580287957073
4,4,0.9985140793803835
4,4,0.9985140949916844
4,4,0.9985168754909896
0,0,0.9979535640331784
1,1,0.9963256502111351
4,4,0.9985140848630979
4,4,0.9972898306089356
0,0,0.9979356612315923
4,4,0.9983855966681794
0,0,0.9979531881582495
4,4,0.9964401512829356
4,4,0.9984493375238529
4,4,0.9985140087862979
4,4,0.998514079996532
2,2,0.9967975487253025
1,1,0.9961787347704445
0,0,0.9979839570504753
1,1,0.9963728973045282
4,4,0.9985139990583592
4,4,0.9985135478120377
0,0,0.9979534433618881
4,4,0.9981160744268218
0,0,0.9979534424252197
1,1,0.9963262317104136
0,0,0.9979532392560418
0,0,0.9979534438179093
0,0,0.9979534460410828
1,1,0.9963735131053901
4,4,0.9985157555288439
4,4,0.9984949117726587
4,4,0.9985141761288813
0,0,0.9979534427489739
1,1,0.9960325534303908
4,4,0.9980528771451098
4,4,0.9984494589611951
0,0,0.9979195169649855
0,0,0.9979278971530945
4,4,0.998514077776261
4,4,0.9985141066785768
4,4,0.9985157788216183
0,0,0.997953584040836
4,4,0.9985140795627256
4,4,0.8228286797251531
4,4,0.9985150994841685
4,4,0.9984934066754326
0,0,0.9979514073502382
0,0,0.9979532798789009
4,4,0.9979204083351695
4,4,0.9985140975453911
0,0,0.9979598216136553
4,4,0.9985140087938724
0,0,0.9979571702847704
4,4,0.9985193450333685
4,4,0.9985078119971762
0,0,0.9979278972902521
0,0,0.9979522895164835
4,4,0.9985157543407381
4,4,0.9984130618655777
4,4,0.9985148212307574
4,4,0.9983684949713915
0,0,0.9979279069703295
0,0,0.9979531612351159
4,4,0.9985140790444927
4,4,0.9984493066211519
0,0,0.9979556027320509
4,4,0.9985154814380962
4,4,0.9985154496448511
1,1,0.9963729130485057
4,4,0.998514016268173
0,0,0.9979531609470371
0,0,0.9979397281566029
0,0,0.9979037444460607
0,0,0.9979535381507662
0,0,0.9979583204255599
4,4,0.9985157555288439
0,0,0.997959825457048
0,0,0.9979534446603192
4,4,0.9985157543407469
4,4,0.998185647949892
1,1,0.9963262325495454
4,4,0.9985139955962987
0,0,0.9979526727235295
0,0,0.9979511051178793
4,4,0.9985140800869077
1,1,0.9962128925207581
4,4,0.9984984957367871
0,0,0.9979534438429001
0,0,0.9952722897087513
1,1,0.9957749373014231
4,4,0.998515777638917
0,0,0.9979534251466627
4,4,0.9974669705168014
4,4,0.998373099965923
4,4,0.9983465802356398
4,4,0.9985157606874069
4,4,0.9985153547476754
0,0,0.9979627548036901
0,0,0.9979534427334666
4,4,0.9985141167153012
0,0,0.9979528235445345
4,4,0.9985139944859276
4,4,0.9985139945258166
4,4,0.9981373104148961
0,0,0.9979534427334715
4,4,0.998506657660788
1,1,0.9962359935975238
4,4,0.9985140071414795
0,0,0.9979566979658264
4,4,0.9984030692786223
0,0,0.997953446735101
4,4,0.9985157563691316
0,0,0.9979549139776065
1,1,0.996313267960447
4,4,0.9985140776487734
4,4,0.9983938022287685
4,4,0.9878830554955715
4,4,0.9986844012610652
0,0,0.9979542413844753
4,4,0.9985139934245049
4,4,0.9985139942437925
0,0,0.9979560279491476
4,4,0.9985140808928771
4,4,0.9985140022558183
4,4,0.9981515342362369
1,1,0.996326247752119
0,0,0.9979534427489739
4,4,0.9985139973984185
4,4,0.9982848337265673
1,1,0.9962587001143002
0,0,0.9979540929603655
4,4,0.9985121105378375
0,0,0.9979527647974499
0,0,0.9979535800305229
0,0,1.0
0,0,0.9979507219690705
4,4,0.9985139730596719
4,4,0.9976009123964521
4,4,0.9985140014003678
4,4,0.9985142083536437
4,4,0.9985157539861002
0,0,0.9979527600313294
4,4,0.9984863235443179
0,0,0.9979531603403129
4,4,0.998514079273057
4,4,0.9984180942168224
4,4,0.9982847472798315
4,4,0.9985149598016753
4,4,0.9985140776107605
1,1,0.9963262325495454
4,4,0.9984183377091538
4,4,0.9985139955070891
4,4,0.9985067650803504
4,4,0.9985151364890142
4,4,0.9985141795467123
1,1,0.996262531098609
4,4,0.9985156702440116
0,0,0.9979534430227316
0,0,0.997953538718601
4,4,0.9985160377386691
4,4,0.998514021983232
4,4,0.9985157563691316
1,1,0.9963135406329372
0,0,0.997953584040836
0,0,0.9979534446603192
0,0,0.997956039968551
4,4,0.9985139942956116
0,0,0.9979539555657204
4,4,0.9985139940082433
0,0,0.9979535670692009
4,4,0.9985139932104977
1,1,0.9962633683251804
4,4,0.9984213998059338
0,0,0.9979279051995649
0,0,0.9979530533941474
0,0,0.997953724857232
4,4,0.998454740920955
4,4,0.998515753986109
4,4,0.9985009139640386
0,0,0.9979571638929517
0,0,0.997953162026993
4,4,0.9985140080719173
4,4,0.998514086013265
4,4,0.998514077776261
0,0,0.9979531620155422
4,4,0.9983492766163943
0,0,0.9979546365642549
0,0,0.9979531606285673
0,0,0.9979531616101581
1,1,0.9963260131918258
4,4,0.9985157579064022
0,0,0.9979534443712894
4,4,0.9985097695132037
0,0,0.9979542405873161
4,4,0.9982939959967299
4,4,0.9985154597461462
4,4,0.998515458709942
0,0,0.9978018160124829
4,4,0.9985140850882146
0,0,0.9979583215857679
4,4,0.9985153735833113
4,4,0.9985146626930862
4,4,0.9985154790544265
4,4,0.9985154563641532
0,0,0.9977831111210471
1,1,0.996346969506195
1,1,0.996326247752119
0,0,0.9979534429545704
0,0,0.9979151731945607
0,0,0.9979535804643479
0,0,0.9979600261465527
4,4,0.9985154108198264
0,0,0.9979580161512377
0,0,0.9979571557024739
4,4,0.9985140076247302
0,0,0.9979528685359723
4,4,0.9985155237369591
4,4,0.998514111581434
4,4,0.9979252109988214
4,4,0.9983461992180791
1,1,0.9963728901869653
4,4,0.998513995717378
0,0,0.9979183066442114
4,4,0.9985152559436099
4,4,0.9985140778033897
4,4,0.9985154315966764
4,4,0.9985190087004655
0,0,0.9979356947524903
0,0,0.9979548501142722
0,0,0.997953445115576
0,0,0.9979284925434247
0,0,0.9979549935004371
1,1,0.9963227771474602
0,0,0.997953009000795
0,0,0.9979524975030867
0,0,0.9979530462068102
4,4,0.9984504749485216
0,0,0.9979531305538659
4,4,0.9985140045945967
4,4,0.998515320913484
4,4,0.9985140795576004
0,0,0.9979532846615005
4,4,0.9985068229333562
0,0,0.9979534405365852
4,4,0.9985157563691316
4,4,0.9985157539861002
4,4,0.9985140215216479
1,1,0.994754156328109
4,4,0.9985132240492058
0,0,0.9979534421705095
4,4,0.9985140799157837
4,4,0.9985140816342661
0,0,0.9979531610344959
4,4,0.9983620342910036
1,1,0.9962967739532582
0,0,0.9979534446603405
4,4,0.9984497768458207
0,0,0.9979532994293293
4,4,0.9999999955054208
4,4,0.9985176655603275
4,4,0.9984888549691178
0,0,0.9979534434107924
0,0,0.997957155301851
1,1,0.99639572732747
0,0,0.9979534471055863
4,4,0.998516094694736
4,4,0.9983523585156425
0,0,0.9979560271957364
4,4,0.9980437723838882
0,0,0.9979534426649106
0,0,0.9979534427489739
0,0,0.9979627381412164
4,4,0.9984478371404293
0,0,0.9979534421353782
0,0,0.997963855086289
4,4,0.998571891713966
4,4,0.9985157788216183
4,4,0.9985068108812651
4,4,0.9985140068285862
4,4,0.9985140047248403
4,4,0.9983052875075548
4,4,0.9985141224508092
4,4,0.9985137570424782
4,4,0.9984836798308023
4,4,0.998515757394625
0,0,0.9979505368086269
4,4,0.9982116053371354
4,4,0.9985140060474235
4,4,0.998516098695885
0,0,0.9979549508600021
0,0,0.9979534429545704
0,0,0.9979534443713302
4,4,0.9985160993698053
4,4,0.9984548447714982
4,4,0.998515929445043
4,4,0.9985150933901201
0,0,0.9979568758441357
4,4,0.9981708422129361
1,1,0.99625345423724
0,0,0.997954637093776
4,4,0.9985140933204727
1,1,0.9963260011819504
0,0,0.9979535673574773
4,4,0.9985153515561136
4,4,0.9975123196091037
4,4,0.9947771221359968
4,4,0.9984892919270432
4,4,0.9976193895815961
4,4,0.9985194494940894
0,0,0.9979534427334666
4,4,0.9981050258992334
4,4,0.9985153088665993
4,4,0.9985140778033897
4,4,0.9982093698066293
4,4,0.9985140065397551
4,4,0.9985140797845964
4,4,0.9985203712754255
1,1,0.9963487007069403
0,0,0.9979552262668773
1,1,0.9963066058971352
0,0,0.997951161610575
0,0,0.9979546370937863
0,0,0.9979531781317966
0,0,0.9979534424596097
4,4,0.9985139947288627
1,1,0.9963260085630241
0,0,0.9979534446603405
4,4,0.9981387246959703
4,4,0.9983113681662137
4,4,0.998518412415173
1,1,0.9948024304304909
0,0,0.9979537983722657
4,4,0.9984501073805732
0,0,0.9979534441068414
4,4,0.9985139966760644
0,0,0.9979531327339389
4,4,0.9985153571755508
1,1,0.9953403652876871
4,4,0.9992908987167686
0,0,0.9979534454554748
0,0,0.9979549186569565
4,4,0.997180121281243
0,0,0.9979534427489739
4,4,0.9985196182822718
1,1,0.9963256389998705
4,4,0.9984675809699068
1,1,0.9962073582572921
4,4,0.9985183773335071
4,4,0.9985377282011659
0,0,0.9979535634891962
0,0,0.9978667475076688
1,1,0.9967395571629611
4,4,0.9985139930508566
4,4,0.9985139911996117
0,0,0.9979534443712894
1,1,0.9963426622832596
0,0,0.9979532850953146
0,0,0.9979531635853698
0,0,0.9979532449829951
4,4,0.9985140775062848
0,0,0.9979534427334666
0,0,0.9979735457207098
0,0,0.9979535680160214
0,0,0.9979534467562625
4,4,0.9985140103394496
4,4,0.9999999947687526
4,4,0.9984973363782966
4,4,0.9984494247324643
4,4,0.9985140880136706
0,0,0.9979534422923627
4,4,0.9985154055423967
4,4,0.9985138346683292
4,4,0.998509472343962
4,4,0.9985195938730013
4,4,0.9985157539861002
4,4,0.9984938122591697
4,4,0.9984493965266776
0,0,0.9979598013214062
4,4,0.9936859225039267
4,4,0.9985154956944036
4,4,0.9985151028572458
0,0,0.9975393452828821
4,4,0.9985140776498157
4,4,0.9982118235382037
0,0,0.9979497792371691
4,4,0.9985139938262049
0,0,0.9979533959554482
4,4,0.9985154364221195
0,0,0.9979483044901402
4,4,0.9983907059457585
0,0,0.9979535514999893
4,4,0.9985140849793062
4,4,0.9981826310682587
0,0,0.998735791103894
4,4,0.9985157543407381
4,4,0.9985138436889072
0,0,0.9979568758328452
1,1,0.9972388853421901
4,4,0.9985141011927104
4,4,0.9984763168676798
4,4,0.9985153736915358
0,0,0.9979534427334715
0,0,0.9979531633193469
0,0,0.9979531030084972
4,4,0.9985138575766624
1,1,0.9963328021201217
4,4,0.9985155674343467
0,0,0.9979541001603135
4,4,0.9985139993334619
4,4,0.9985142458135109
1,1,0.9963728935116021
0,0,0.9979546206030404
0,0,0.9979403263143205
1,1,0.9963260234181587
4,4,0.9985154305344078
1,1,0.9963125532214437
4,4,0.9985139997570458
4,4,0.9985140097043633
0,0,0.9979532609572959
0,0,0.997953147891129
4,4,0.9985140802389373
4,4,0.9985156937200659
0,0,0.9979534427000186
4,4,0.9985137294680151
4,4,0.9984960044145391
0,0,0.9979535640331784
4,4,0.9983545965631839
4,4,0.9985140086870627
4,4,0.998449475088485
4,4,0.9979115926128403
4,4,0.9984506593909536
4,4,0.998515505892423
0,0,0.9979534421353676
4,4,0.9971950183541813
4,4,0.998507445403889
0,0,0.9979534251466523
0,0,0.9979535646842054
0,0,0.9979534430227316
4,4,0.9984084753105193
4,4,0.9981180210200049
4,4,0.9985020271267042
1,1,0.9963262317104136
4,4,0.9724253959041979
0,0,0.9978714296228712
4,4,0.998515777638917
0,0,0.9979531601118001
4,4,0.9985155557070448
4,4,0.9985140833315935
0,0,0.997953724857232
0,0,0.9979189813548579
4,4,0.9985138280849782
1,1,0.9963565555322119
0,0,0.9979531856266507
0,0,0.9979547427542049
4,4,0.998515149097562
4,4,0.9985140777760142
4,4,0.9985071499294431
4,4,0.9985139938313439
1,1,0.9963728973045282
0,0,0.997953260533754
4,4,0.9985153784950674
0,0,0.9980002950129206
4,4,0.9982425956097997
0,0,0.9979627396924946
4,4,0.9985157561748909
4,4,0.9985137529349136
1,1,0.9963702205389203
0,0,0.997953442425209
4,4,0.9985137270512483
0,0,0.9962412730927547
1,1,0.9963259965428791
4,4,0.9985138877648296
4,4,0.9985157772858922
4,4,0.998511624144643
0,0,0.9979546370937863
4,4,0.9980060830680301
4,4,0.9985140386803213
4,4,0.9985156741611584
4,4,0.9985140821235818
0,0,0.9979598043844797
0,0,0.997953442425209
1,1,0.9954597719260319
4,4,0.9985059600396522
4,4,0.998499849439022
4,4,0.9985140794916088
4,4,0.9985139934051556
0,0,0.9979535383356818
0,0,0.9979209324412662
0,0,0.9979534421357378
1,1,0.9963262317104136
4,4,0.9965404948383625
4,4,0.9985026098206051
0,0,0.9979531633079175
0,0,0.9979534467562625
0,0,0.9979534362708615
0,0,0.997953032184662
4,4,0.9982740711208089
4,4,0.9985141330739
0,0,0.9979534427334773
4,4,0.9984360031607411
4,4,0.9984148481556107
0,0,0.9979535846990004
0,0,0.9979550378416114
4,4,0.9985137460535704
4,4,0.998515490627406
4,4,0.9985155864551184
4,4,0.998515777638917
4,4,0.9982466827592117
0,0,0.9968433866826523
4,4,0.99805739203604
0,0,0.9979071237755663
4,4,0.9985137459661548
4,4,0.9984977612200291
4,4,0.9959138933583115
0,0,0.9979533962593871
0,0,0.9979534427489739
0,0,0.9979534421353782
0,0,0.9979599759294195
0,0,0.9979555980355131
0,0,0.9979531324453509
4,4,0.9985116224897659
0,0,0.9979534467562625
0,0,0.9979534429545704
4,4,0.9981824640082595
4,4,0.9985140148775572
1,1,0.9963728900354661
4,4,0.998513995346044
4,4,0.9985073620482672
4,4,0.9985140798704982
4,4,0.9984034394493078
4,4,0.997470883130914
0,0,0.9978626378183489
4,4,0.9999999942110713
4,4,0.9970834634289355
4,4,0.9983190571480988
4,4,0.9985140805019336
1,1,0.9963738156511062
0,0,0.9979534421705095
0,0,0.9979531606286011
0,0,0.9979539555657204
4,4,0.9985154080669408
1,1,0.9961911917490882
4,4,0.9984685404473367
1,1,0.9963262317104136
0,0,0.9979533927422477
4,4,0.9985161942935745
4,4,0.9985194841039244
4,4,0.9985140778424191
4,4,0.9965698604123453
1,1,0.9921731567395901
4,4,0.9981498719576849
1,1,0.9963728950005215
1,1,0.9963398672163741
4,4,0.9985157543407381
4,3,0.9999999960617907
0,0,0.9979600993237472
0,0,0.997962753427716
4,4,0.9983813481645961
1,1,0.9961242146134135
4,4,0.9987201617333689
4,4,0.9985139965960268
0,0,0.9979535387950201
0,0,0.997953276693689
4,4,0.9985138501041187
4,4,0.9984286888065432
4,4,0.9986997555509426
4,4,0.998373033172707
4,4,0.9985168317194144
4,4,0.998514002124117
4,4,0.998514079365475
4,4,0.9985141220711182
0,0,0.9979531616407223
1,1,0.9963394894805676
4,4,0.9985140861085877
1,1,0.9963261616198256
1,1,0.9963259712102573
4,4,0.998513989330344
0,0,0.997966266121153
0,0,0.9979548027712876
0,0,0.9979534465029661
1,1,0.9962103425010522
0,0,0.9979293495239374
4,4,0.9986884875471007
0,0,0.997952736265894
4,4,0.9985140081704801
4,4,0.9967654744062615
4,4,0.9975998514051995
0,0,0.9979534447283668
0,0,0.9979531606285673
0,0,0.9979537252614086
1,1,0.994967834265798
4,4,0.998081170347853
0,0,0.9979532994293286
4,4,0.9982485878636066
4,4,0.9985140777824728
4,4,0.998454021395016
4,4,0.9984677460972348
4,4,0.9973592830027359
4,4,0.9984360557008536
4,4,0.998513995119489
0,0,0.9979537305704433
0,0,0.9979535387863153
4,4,0.99851400273034
4,4,0.9982860729204878
4,4,0.9985139928970327
0,0,0.997920230456401
0,0,0.9979479856534266
4,4,0.9985140005858161
0,0,0.9979016923517121
4,4,0.9987227883185105
1,1,0.9963259833789039
4,4,0.9985140785128603
0,0,0.9979409530526173
1,1,0.9962521850239574
4,4,0.9985066192138944
0,0,0.9979607169062035
0,0,0.9979531612351024
2,2,0.9988283924521452
4,4,0.9985157563691316
0,0,0.9979394730256635
4,4,0.9985154956944036
4,4,0.9985140796888318
4,4,0.9985010264839694
1,1,0.9963729151626697
4,4,0.9983747881436755
4,4,0.9985097425066328
4,4,0.9985153540314788
0,0,0.9979498541876664
0,0,0.9979531609470342
0,0,0.9979604301898748
4,4,0.9985139954136902
4,4,0.9985025535463189
4,4,0.9984497768458207
4,4,0.998514079996532
4,4,0.9984842824611384
0,0,0.9979534421353676
4,4,0.9984396884822044
0,0,0.9979534424252197
4,4,0.9985140020680107
4,4,0.9985189401761981
0,0,0.997953150126621
4,4,0.9985160983483923
0,0,0.997954918826577
4,4,0.9984554827388614
0,0,0.9979535382094213
1,1,0.9957698109581019
0,0,0.9979533816166287
4,4,0.9985161382155101
1,1,0.9963262066525376
0,0,0.9979534429545598
4,4,0.998407124171005
0,0,0.997952764785999
0,0,0.9979532787199575
0,0,0.997954344810283
1,1,0.9962088659092304
4,4,0.997388169655037
1,1,0.9963344810379792
4,4,0.998520298991179
4,4,0.9983650159159286
0,0,0.9979516860106052
4,4,0.9971215764454466
0,0,0.9979534427000186
4,4,0.9983847010320007
4,4,0.9985069506551025
0,0,0.99795353740437
0,0,0.9979531507776475
0,0,0.9979531998988179
4,4,0.9985139946836806
0,0,0.9979555968688345
4,4,0.9985140855340344
0,0,0.9976982093987043
0,0,0.9979536583547015
4,4,0.9985152370915896
0,0,0.9979571694880558
0,0,0.9979538323601548
4,4,0.9958333463345598
4,4,0.9985140007949761
4,4,0.9985140013150838
0,0,0.9979534427489739
4,4,0.9978246657305014
0,0,0.9979534427489739
1,1,0.9962912040864611
4,4,0.9983505906173512
4,4,0.9985139947664603
0,0,0.9979535379894591
0,0,0.9979534427000291
1,1,0.9963735132609486
4,4,0.998514077443645
4,4,0.9984201268417855
4,4,0.9983334064682484
4,4,0.9983344388803774
0,0,0.9979534436393797
0,0,0.9979534429545704
4,4,0.9985135478640585
4,4,0.9985140035089638
0,0,0.997953045917224
4,4,0.9985000894500398
4,4,0.99851400273034
0,0,0.9979530462067998
2,2,0.998108411303288
4,4,0.9984291174781985
4,4,0.9983414275739331
4,4,0.9985138878312946
4,4,0.9985139955943166
4,4,0.998520307418471
1,1,0.997578598123675
4,4,0.9985139938313439
4,4,0.9985140858111653
4,4,0.9985140776495687
4,4,0.9985073466382042
4,4,0.9985139949218537
1,1,0.9962912028819946
0,0,0.9979534429545598
0,0,0.9979391818904999
4,4,0.9985156726251249
4,4,0.9985140933204727
0,0,0.9981443649805747
4,4,0.9985154816644077
0,0,0.9979534427489739
4,4,0.998519875146645
4,4,0.9984766655290269
0,0,0.9979534429545598
4,4,0.9985140775218165
4,4,0.9985139024887113
4,4,0.9985204672762288
0,0,0.9979547744468192
0,0,0.9979535815329805
0,0,0.9979538306987965
4,4,0.997497412987271
4,4,0.9985237542877552
0,0,0.9979547951650269
0,0,0.9979532452589035
4,4,0.9982767554671981
0,0,0.9979630389848516
4,4,0.9985140794916176
0,0,0.9979531328561784
4,4,0.9965464674494561
0,0,0.9979531610459581
0,0,0.9979534431563968
0,0,0.9979534501822911
4,4,0.9985140076752548
0,0,0.9979535800571466
4,4,0.998515020410581
0,0,0.9979534431217
0,0,0.997952729579707
0,0,0.99795491414823
4,4,0.9985157788216183
0,0,0.9979542417933699
4,4,0.9985154282903462
0,0,0.9979239085651114
4,4,0.9985157539861002
1,1,0.9962760038715138
0,0,0.9979534435289324
4,4,0.9986077352889353
4,4,0.9984341003469785
0,0,0.9979537205830835
0,0,0.9979555968688498
4,4,0.998514007173876
0,0,0.9973885192112729
4,4,0.9985140067299811
0,0,0.9979536781251316
0,0,0.9979534431563968
0,0,0.9979534883874484
0,0,0.9979524389494564
0,0,0.9979533816280188
0,0,0.9979397280234632
0,0,0.9979517698490908
0,0,0.9979599923044243
1,1,0.9963256358213486
4,4,0.9985140011829216
2,2,0.9981972659457597
0,0,0.9979534433619097
0,0,0.9979342669751738
4,4,0.9985155046949613
4,4,0.9985232755617158
0,0,0.9979552268215227
4,4,0.9985066944648933
4,4,0.9985140802108532
4,4,0.9983514545627054
0,0,0.9979555980354917
4,4,0.998514007646511
4,4,0.9984492813520519
4,4,0.9983626410263551
4,4,0.9985142215799883
1,1,0.9963866500142791
4,4,0.9978435483525205
0,0,0.9999983548626599
1,1,0.9957292722912547
4,4,0.998379763693434
0,0,0.9979537259176292
4,4,0.9973829287950249
0,0,0.9979534429545647
4,4,0.9985064025092508
4,4,0.9985139067810468
4,4,0.9985139929360813
4,4,0.9985031619573416
0,0,0.997917182010872
0,0,0.9979534422923627
4,4,0.9984950185969144
0,0,0.9979537259176504
4,4,0.9985140990852757
0,0,0.9979534260503757
4,4,0.998433180854784
1,1,0.9963262170824431
4,4,0.9984934152096094
4,4,0.999038865801657
4,4,0.998515670598364
4,4,0.9985138276034023
4,4,0.998515435887152
0,0,0.9979580157684981
0,0,0.997954918826577
4,4,0.9985178460201681
4,4,0.9985140793644416
4,4,0.9985138347105575
0,0,0.9974414247708908
0,0,0.9979627535065315
4,4,0.9984722003394745
1,1,0.9963262317104136
0,0,0.9978830920981924
4,4,0.9985151822045548
0,0,0.9979568758328452
4,4,0.9985194805994272
4,4,0.9904174549145602
0,0,0.9979534427000186
4,4,0.9985132043847292
4,4,0.9984465806050882
1,1,0.9963728926203685
4,4,0.9985140963614034
4,4,0.9985140048222789
4,4,0.9985140008552237
0,0,0.9979534883874698
1,1,0.9963259769257898
0,0,0.9979531620269901
4,4,0.9990644147220812
4,4,0.9985140791336429
0,0,0.9979278972902521
4,4,0.9985157815323394
4,4,0.9985137495413663
0,0,0.9979600458427744
1,1,0.9963754879953253
4,4,0.9984915319436696
0,0,0.9979534429545647
0,0,0.9979547902579586
0,0,0.9979531609470446
4,4,0.9985193958934112
4,4,0.9985139953228461
0,0,0.9979531324453509
4,4,0.9985142800091426
1,1,0.9959979202100193
4,4,0.9985201757520114
0,0,0.9979534434108028
0,0,0.9979547893997781
4,4,0.9985157570416001
4,4,0.9985255087888616
4,4,0.9983243337145442
4,4,0.9985151840468701
0,0,0.9979534467562625
4,4,0.998515094277138
4,4,0.9985157772858922
0,0,0.9979549186569565
4,4,0.9985137018297948
0,0,0.9979534517209159
4,4,0.9985450127371066
4,4,0.9985155060432691
4,4,0.9985141268066873
0,0,0.9979556846876408
0,0,0.9979534427334666
0,0,0.9979535387950146
0,0,0.9979239039908352
0,0,0.9979535390204817
4,4,0.998507891788625
4,4,0.9985157570416001
0,0,0.9979534484538923
1,1,0.9962748454385999
4,4,0.9985156729782204
4,4,0.9975785090270359
0,0,0.997953658284897
4,4,0.9984301566262049
4,4,0.9985140797845999
0,0,0.9978815932082686
4,4,0.9978624629445165
4,4,0.9985202950519784
0,0,0.9979549291151968
4,4,0.9985123323898915
1,1,0.9962592910980117
4,4,0.9985139946836894
4,4,0.9985050305850679
4,4,0.9985154439183418
4,4,0.9985069194112981
0,0,0.9979534417625725
0,0,0.997953259790024
4,4,0.9974797702329491
0,0,0.99795495203231
4,4,0.9982085611738454
0,0,0.9979567311165449
0,0,0.9979531606400456
1,1,0.9963729151626697
4,4,0.9984983748786315
4,4,0.9985140865263675
4,4,0.9904545972718561
0,0,0.9979534446603405
4,4,0.9985157539861002
4,4,0.9984822999511722
1,1,0.9963733670717515
4,4,0.9985072230396363
4,4,0.9981725566096958
0,0,0.9979534427489739
0,0,0.9979535804643584
4,4,0.9728785377057481
4,4,0.9985139933719291
4,4,0.9985139902871558
4,4,0.9985139938713903
0,0,0.9979543620664559
4,4,0.9985140792716686
4,4,0.9982217113848357
0,0,0.9979534436393797
0,0,0.9979535634891962
0,0,0.9979534430227422
4,4,0.998515670598364
0,0,0.997953445115576
0,0,0.9979534434108028
4,4,0.9985140877292928
2,2,0.9967222508323568
